ID,PredictedProb
0,0.44
1,0.78
2,0.48
7,0.36
10,0.6
11,0.66
13,0.96
14,0.56
15,0.92
16,0.88
17,0.6
18,0.72
19,0.92
20,0.48
25,0.9
26,0.86
29,0.72
38,0.9
41,0.92
44,0.66
45,0.44
47,0.74
48,0.68
49,0.74
50,0.7
53,0.646796116505
56,0.62
59,0.84
60,0.5
64,0.84
65,0.88
66,0.6
68,0.92
69,0.650625
70,0.84
71,0.7
72,0.72
76,0.82
80,0.913291481553
82,0.66
83,0.9
85,0.717046778684
86,0.78
87,0.88
89,0.86
97,0.78
99,0.68
101,0.736175710594
102,0.4
103,0.74
104,0.5
106,0.94
107,0.68
109,0.86
111,0.56
113,0.66
114,0.54
118,0.9
119,0.76
120,0.8
123,0.694864864865
128,0.7
129,0.7
131,0.68
133,0.74
134,0.84
136,0.92
137,0.82
139,0.56
140,0.74
142,0.8
144,0.7
146,0.78
147,0.7
148,0.878888888889
150,0.64
151,0.42
152,0.96
155,0.8
158,0.876557377049
159,0.7
160,0.92
161,0.62
165,1.0
166,0.42
170,0.82
171,0.66
174,0.78
175,0.6
179,0.86
180,0.96
181,0.86
184,0.898181818182
185,0.66
187,0.62
188,0.88
190,0.88
191,0.8
192,0.64
193,0.88
196,0.78
197,0.54
198,0.6
205,0.567884615385
211,0.76
213,0.74
214,0.84
217,0.5
218,0.84
221,0.8
222,0.871949685535
225,0.7
229,0.5
236,0.74
237,0.876557377049
238,0.82
239,0.98
242,0.72
245,0.88
246,0.7
247,0.88
248,0.82
254,0.66
255,0.46
257,0.98
259,0.74
264,0.94
270,0.62
272,0.84
274,0.58
275,0.22
278,0.74
280,0.44
281,0.36
282,0.62
283,0.94
284,0.92
286,0.737592592593
287,0.86
288,0.92
289,0.9
290,0.7
291,0.92
294,0.66
295,0.5
297,0.76
299,0.5
305,0.82
307,0.4
308,0.498181818182
313,0.62
314,0.757941176471
315,0.8
316,0.877815964523
317,0.482940207774
319,0.56
322,0.66
323,0.84
324,0.52
326,0.82
327,0.7
329,0.98
330,0.3
331,0.44
336,0.54
337,0.58
338,0.8
340,0.94
345,0.426388985253
347,0.92
348,0.82
350,0.86
352,0.66
356,0.797990310725
357,0.74
358,0.92
359,0.92
361,0.796526946108
363,0.52
364,0.56
368,0.8
376,0.997808219178
378,0.9
382,0.796907216495
384,0.7
385,1.0
388,0.32
389,0.98
391,0.66
392,0.72
395,0.82
396,0.74
397,0.855806451613
399,0.52
404,0.94
407,0.267884615385
409,0.738556701031
410,0.9
413,0.72
414,0.76
416,0.74
418,0.6
419,0.9
420,0.96
422,0.98
423,0.8
427,0.8
429,0.98
430,0.54
431,0.714117647059
432,0.78
433,0.88
434,0.54
436,0.76
437,0.94
451,0.871262380393
452,0.74
454,0.58
457,0.96
458,0.64
460,0.22
461,0.98
462,0.5
463,0.78
465,0.94
467,0.8
473,0.68
474,0.96
480,0.44
481,0.72
483,0.958260869565
484,0.38
485,0.6
487,0.84
490,0.837895015907
491,0.88
492,0.72376940133
496,0.82
497,0.935806451613
498,0.74
499,0.7
501,0.66
502,0.74
503,0.88
506,0.9
507,0.84
508,0.7
509,0.72
510,0.72
511,0.5
513,0.78
515,0.94
521,0.42
522,0.88
523,0.850236005017
525,0.7
529,0.84
530,0.7
531,0.62
533,0.68
534,0.8
535,0.92
537,0.7
541,0.84
542,0.76
543,0.84
544,0.8
545,0.66
549,0.88
550,0.88
551,0.64
553,0.36
556,0.72
558,0.42
560,0.68
563,0.8
564,0.82
567,0.4
572,0.77012195122
573,0.94
577,0.74
583,0.8
584,0.86
585,0.88
586,0.78
588,0.88
590,0.84
591,0.7
593,0.68
594,0.84
597,0.8
598,0.6
599,0.82
603,0.84
604,0.58
606,0.94
607,0.48
609,0.74
614,0.9
615,0.54
616,0.64
617,0.88
618,0.78
619,0.815923609937
620,0.78
623,0.429595165134
625,0.82
626,0.78
627,0.9
632,0.96
633,0.7
634,0.8968
635,0.54
636,0.86
637,0.78
638,0.84
639,0.82
642,0.422886461084
643,0.72
644,0.86
645,0.48
646,0.8
650,0.88
653,0.78
654,0.72
655,0.76
656,0.94
657,0.9
658,0.8
660,0.54
661,0.78
668,0.98
669,0.76
671,0.88
672,0.8
676,0.98
678,0.76
680,0.92
682,0.6
684,0.88
685,0.82
686,0.66
687,0.672520325203
694,0.62
696,0.54
697,0.64
699,0.64
702,0.9
707,0.96
708,0.88
712,0.9
717,0.94
718,0.96
720,0.8
721,0.88
723,0.8
724,0.8
727,0.62
728,0.547310344828
731,0.84
733,0.72
735,0.84
737,0.78
738,0.82
740,0.68
742,0.88
743,0.68
745,0.84
746,0.68
747,0.78
748,1.0
749,0.86
750,0.86
753,0.9
755,0.68
756,0.86
758,0.682828282828
760,0.6
762,0.9
763,0.88
765,0.78
767,0.612456140351
768,1.0
770,0.7
772,0.8
773,0.92
774,0.7
775,0.66
777,0.8
778,0.82
780,0.28
782,0.58
783,0.9
786,0.26
787,0.9
788,0.74
789,0.86
790,0.78
793,0.64
795,0.8
807,0.76
809,0.58
810,0.48
811,0.66
813,0.66
815,0.6
816,0.68
821,0.84
823,1.0
825,0.76
826,0.8
827,0.86
832,0.86
833,0.46
834,0.7
837,0.88
838,0.94
839,0.15861795545
843,0.72
844,0.8
845,0.58
846,0.66
848,0.64
850,0.878571428571
851,0.7
852,0.7
855,0.84
856,0.82
861,0.837784304336
862,0.86
863,0.82
864,0.7
865,0.92
867,0.72
868,0.9
869,0.82
873,0.66
875,0.68
877,0.9
879,0.82
880,0.92
881,0.7
882,0.72
883,0.94
887,0.62
888,0.74
890,0.84
897,0.86
900,0.8
902,0.56
904,0.84
906,0.54
910,0.94
913,0.72
914,0.46
915,0.44
918,0.86
920,0.96
923,0.86
926,0.76
927,0.62
929,0.32
930,0.4
